reaction_id,reactant_smiles,reaction_energy,pred_test2
769,c1cccc(c12)cc(nn2)O,-0.01916,-0.014682522
774,Oc1cccc(c12)cc(nn2)O,-0.01587,-0.011939781
778,c1c(O)ccc(c12)cc(nn2)O,-0.01793,-0.012988785
781,c1cc(O)cc(c12)cc(nn2)O,-0.015590000000000001,-0.01419563
783,c1ccc(O)c(c12)cc(nn2)O,-0.01734,-0.014264392
784,c1cccc(c12)c(O)c(nn2)O,-0.00839,-0.007816408
788,Oc1c(O)ccc(c12)cc(nn2)O,-0.01707,-0.010458015
791,Oc1cc(O)cc(c12)cc(nn2)O,-0.012980000000000002,-0.010522338
793,Oc1ccc(O)c(c12)cc(nn2)O,-0.01484,-0.011026338
794,Oc1cccc(c12)c(O)c(nn2)O,-0.00479,-0.0050428156
797,c1c(O)c(O)cc(c12)cc(nn2)O,-0.0134,-0.010210745
799,c1c(O)cc(O)c(c12)cc(nn2)O,-0.01647,-0.01061243
800,c1c(O)ccc(c12)c(O)c(nn2)O,-0.00757,-0.006302541
802,c1cc(O)c(O)c(c12)cc(nn2)O,-0.01735,-0.0112773515
803,c1cc(O)cc(c12)c(O)c(nn2)O,-0.006379999999999999,-0.0068073906
804,c1ccc(O)c(c12)c(O)c(nn2)O,-0.00987,-0.006372232
807,Oc1c(O)c(O)cc(c12)cc(nn2)O,-0.012240000000000001,-0.0069439765
809,Oc1c(O)cc(O)c(c12)cc(nn2)O,-0.01563,-0.0081445165
810,Oc1c(O)ccc(c12)c(O)c(nn2)O,-0.00396,-0.0024770703
812,Oc1cc(O)c(O)c(c12)cc(nn2)O,-0.0134,-0.007906208
813,Oc1cc(O)cc(c12)c(O)c(nn2)O,-0.00206,-0.0030796174
814,Oc1ccc(O)c(c12)c(O)c(nn2)O,-0.00635,-0.0030037593
816,c1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.013000000000000001,-0.006402135
817,c1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00296,-0.0026270617
818,c1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00824,-0.004028909
819,c1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00774,-0.0032589342
821,Oc1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.01345,-0.003025161
822,Oc1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00013000000000000002,0.0007499121
823,Oc1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00765,-0.00026993454
824,Oc1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00451,-0.00026988797
825,c1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.0052899999999999996,0.00053092465
826,Oc1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.00495,0.004024148
827,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)ccnn2,-0.06732,-0.048254296
828,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.053970000000000004,-0.042335257
829,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.05142000000000001,-0.04395768
830,O=S(=O)(O)c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.06069,-0.048509903
832,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)ccnn2,-0.05552000000000001,-0.041414693
833,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)ccnn2,-0.054979999999999994,-0.041556507
