reactant_smiles,reaction_energy
O=C1CC(=O)C(C(=O)O)=C1C(=O)O,-0.041193
O=C1CC(=O)C=C1F,-0.015471
O=C1NC(=O)C=C1,-0.000391
O=C1NC(=O)C(F)=C1F,0.006435
O=C1SC(=O)C(C(=O)O)=C1C(=O)O,-0.051761
O=C1SC(=O)C(F)=C1,-0.018593
O=C1OC(=O)C(=C1)C(=O)O,-0.028524
O=C1OC(=O)C(F)=C1F,-0.002807
C1=NCN=C1C(=O)O,-0.029149
FC1=NCN=C1F,0.00161
c1n[nH]nc1,0.022001
Fc1n[nH]nc1F,0.024724
O=C(O)c1nsnc1,-0.006047
Fc1nsnc1F,0.012763
c1nonc1,0.010597
Fc1nonc1F,0.018664
O=C1CNC(=O)C=C1,0.001632
O=C1CNC(=O)C(S(=O)(=O)O)=C1S(=O)(=O)O,-0.056513
O=C1CSC(=O)C(C(=O)O)=C1C(=O)O,-0.047614
O=C1CSC(=O)C(=C1)S(=O)(=O)O,-0.037832
O=C1COC(=O)C(C(=O)O)=C1C(=O)O,-0.04354
O=C1COC(=O)C=C1S(=O)(=O)O,-0.035595
O=c1[nH][nH]c(=O)cc1,0.012279
O=c1[nH][nH]c(=O)c(F)c1,0.018689
O=c1ssc(=O)cc1,0.002293
O=c1ssc(=O)c(F)c1F,-0.00354
O=c1ooc(=O)c(c1)C(=O)O,-0.046636
O=c1ooc(=O)c(F)c1,0.013261
O=C1C(N)=C(C(=O)O)C(=O)C(N)=C1C(=O)O,-0.027553
O=C1C(N)=C(S(=O)(=O)O)C(=O)C(N)=C1S(=O)(=O)O,-0.042942
n1ccncc1,0.01931
Oc1nccnc1O,0.026279
Oc1nc(O)c(O)nc1O,0.070942
O=S(=O)(O)c(n1)cncc1S(=O)(=O)O,-0.029818
O=C(O)c1nnc(cc1)C(=O)O,-0.024905
O=C(O)c1cnncc1C(=O)O,-0.035037
Nc1nncc(N)c1N,0.023233
Oc1nnccc1O,0.019149
Oc1nnccc1,0.006544
O=S(=O)(O)c1nncc(c1)S(=O)(=O)O,-0.030083
Nc1cnc(cn1)N,0.014423
Nc1c(F)nc(c(n1)F)N,0.027627
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)CC2=O,-0.016014
O=C(O)c1c(C(=O)O)ccc(c12)C(=O)CC2=O,-0.006679
Nc1c(N)cc(N)c(c12)C(=O)CC2=O,0.044177
Oc1c(O)c(O)c(O)c(c12)C(=O)CC2=O,0.034447
Oc1cccc(c12)C(=O)CC2=O,0.022936
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)CC2=O,-0.001414
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)NC2=O,-0.009847
O=C(O)c1c(C(=O)O)ccc(c12)C(=O)NC2=O,-0.000911
Nc1c(N)cc(N)c(c12)C(=O)NC2=O,0.044391
Oc1c(O)c(O)c(O)c(c12)C(=O)NC2=O,0.039293
Oc1cccc(c12)C(=O)NC2=O,0.028167
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)NC2=O,-0.002995
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)SC2=O,-0.030197
O=C(O)c1c(C(=O)O)ccc(c12)C(=O)SC2=O,-0.014752
Nc1c(N)cc(N)c(c12)C(=O)SC2=O,0.033854
Oc1c(O)c(O)c(O)c(c12)C(=O)SC2=O,0.026103
Oc1cccc(c12)C(=O)SC2=O,0.01951
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)SC2=O,-0.009546
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)OC2=O,-0.003349
O=C(O)c1c(C(=O)O)ccc(c12)C(=O)OC2=O,0.004623
Nc1c(N)ccc(c12)C(=O)OC2=O,0.039929
Nc1cc(N)cc(c12)C(=O)OC2=O,0.041335
Oc1c(O)ccc(c12)C(=O)OC2=O,0.034486
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)N(C2=O)C,-0.002223
O=C(O)c1c(C(=O)O)ccc(c12)C(=O)N(C2=O)C,0.007603
Nc1c(N)cc(N)c(c12)C(=O)N(C2=O)C,0.043555
Oc1c(O)c(O)cc(c12)C(=O)N(C2=O)C,0.034756
Oc1cccc(c12)C(=O)N(C2=O)C,0.029739
O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)C(=O)N(C2=O)C,-0.000965
c1ccc(C(=O)O)c(c12)C(=O)C(=O)N2,-0.032838
c1c(F)c(F)cc(c12)C(=O)C(=O)N2,-0.018663
c1c(F)c(F)c(F)c(c12)C(=O)C(=O)N2,-0.021016
Nc1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.00956
Nc1c(N)c(N)cc(c12)C(=O)C(=O)N2,-0.000843
c1c(N)cc(N)c(c12)C(=O)C(=O)N2,0.007934
Oc1c(O)c(O)cc(c12)C(=O)C(=O)N2,-0.009733
c1ccc(O)c(c12)C(=O)C(=O)N2,-0.012426
O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)C(=O)N2,-0.034315
O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)cc(nn2)C(=O)O,-0.046854
O=C(O)c1c(C(=O)O)ccc(c12)ccnn2,-0.037677
O=C(O)c(c1)ccc(c12)c(cnn2)C(=O)O,-0.043957
O=C(O)c1cccc(c12)c(C(=O)O)c(nn2)C(=O)O,-0.046248
c1cc(C(=O)O)c(C(=O)O)c(c12)c(cnn2)C(=O)O,-0.046563
Fc1c(F)cc(F)c(c12)c(F)cnn2,-0.027333
Fc1ccc(F)c(c12)c(F)c(F)nn2,-0.024907
c1cc(F)c(F)c(c12)c(F)c(F)nn2,-0.022102
Fc1c(F)ccc(c12)ccnn2,-0.02635
Fc1cccc(c12)cc(F)nn2,-0.025317
c1c(F)c(F)c(F)c(c12)ccnn2,-0.027092
c1c(F)cc(F)c(c12)c(F)cnn2,-0.023996
c1c(F)cc(F)c(c12)cc(F)nn2,-0.026592
Nc1cccc(c12)ccnn2,-0.018352
c1c(N)ccc(c12)c(N)cnn2,-0.002538
c1c(N)c(N)cc(c12)c(N)cnn2,0.00086
c1c(N)cc(N)c(c12)c(N)cnn2,0.000712
c1c(N)ccc(c12)c(N)c(nn2)N,-0.000721
c1cc(N)c(N)c(c12)cc(nn2)N,-0.016093
c1ccc(N)c(c12)c(N)c(nn2)N,-0.00266
c1ccc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.047705
c1cccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.051254
O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)cc(nn2)S(=O)(=O)O,-0.060511
O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.061142
c1cccc(c12)cc(nn2)S(=O)(=O)O,-0.034406
O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.084429
O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)cc(nn2)S(=O)(=O)O,-0.071259
c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(S(=O)(=O)O)c(nn2)S(=O)(=O)O,-0.08446
OC(=O)c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.048498
c1nc(C(=O)O)c(C(=O)O)c(c12)cnc(C(=O)O)c2C(=O)O,-0.044649
OC(=O)c1ncc(C(=O)O)c(c12)cnc(c2)C(=O)O,-0.046568
OC(=O)c1nccc(c12)cnc(C(=O)O)c2C(=O)O,-0.041359
OC(=O)c1nccc(c12)cncc2,-0.029206
c1nccc(c12)cncc2,-0.006978
