,reaction_id,reactant_smiles,reaction_energy,pred_test2
0,769,c1cccc(c12)cc(nn2)O,-0.01916,-0.018517169936416993
1,774,Oc1cccc(c12)cc(nn2)O,-0.01587,-0.013930230611503338
2,778,c1c(O)ccc(c12)cc(nn2)O,-0.01793,-0.01611341499725533
3,781,c1cc(O)cc(c12)cc(nn2)O,-0.01559,-0.01560962370820404
4,783,c1ccc(O)c(c12)cc(nn2)O,-0.01734,-0.016828693147710464
5,784,c1cccc(c12)c(O)c(nn2)O,-0.00839,0.0017420886668258091
6,788,Oc1c(O)ccc(c12)cc(nn2)O,-0.01707,-0.015194365487084388
7,791,Oc1cc(O)cc(c12)cc(nn2)O,-0.012980000000000002,-0.012185536982982827
8,793,Oc1ccc(O)c(c12)cc(nn2)O,-0.01484,-0.013750507006241358
9,794,Oc1cccc(c12)c(O)c(nn2)O,-0.004789999999999999,0.003997810872123742
10,797,c1c(O)c(O)cc(c12)cc(nn2)O,-0.0134,-0.015244516841374164
11,799,c1c(O)cc(O)c(c12)cc(nn2)O,-0.01647,-0.014302533233829401
12,800,c1c(O)ccc(c12)c(O)c(nn2)O,-0.00757,0.000987870490894882
13,802,c1cc(O)c(O)c(c12)cc(nn2)O,-0.01735,-0.015385870599345694
14,803,c1cc(O)cc(c12)c(O)c(nn2)O,-0.00638,0.0029974371025039033
15,804,c1ccc(O)c(c12)c(O)c(nn2)O,-0.009870000000000002,0.001968382361521446
16,807,Oc1c(O)c(O)cc(c12)cc(nn2)O,-0.012240000000000001,-0.013347372043041697
17,809,Oc1c(O)cc(O)c(c12)cc(nn2)O,-0.01563,-0.01433681037651788
18,810,Oc1c(O)ccc(c12)c(O)c(nn2)O,-0.003960000000000002,0.0010328273498540937
19,812,Oc1cc(O)c(O)c(c12)cc(nn2)O,-0.0134,-0.013057683552563006
20,813,Oc1cc(O)cc(c12)c(O)c(nn2)O,-0.002060000000000003,0.0033463576726903456
21,814,Oc1ccc(O)c(c12)c(O)c(nn2)O,-0.006349999999999998,0.0038811100525280515
22,816,c1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.013000000000000001,-0.014903606651708342
23,817,c1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.002960000000000001,0.00141182200105891
24,818,c1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00824,0.001155549156156191
25,819,c1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00774,0.0013094842132122114
26,821,Oc1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.01345,-0.012066302697360691
27,822,Oc1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00013000000000000164,0.0010069848097492076
28,823,Oc1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.0076500000000000005,-0.000409375774966976
29,824,Oc1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00451,0.0015901613964286881
30,825,c1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.0052899999999999996,-0.0014353642507445898
31,826,Oc1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.0049499999999999995,-0.0010224081017988496
32,827,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)ccnn2,-0.06732,-0.05790108891923951
33,828,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.053970000000000004,-0.05048216532531617
34,829,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.05142000000000001,-0.055719336802102934
35,830,O=S(=O)(O)c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.06069000000000001,-0.0539539488500376
36,832,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)ccnn2,-0.055520000000000014,-0.05185882109820806
37,833,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)ccnn2,-0.05498,-0.05284999607221338
38,834,O=S(=O)(O)c(c1)ccc(c12)c(cnn2)S(=O)(=O)O,-0.06513,-0.06108051165114428
39,836,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.057440000000000005,-0.05640268912740186
40,837,c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.06369,-0.060532713404564314
41,839,c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.06756,-0.06350112155585144
42,845,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)ccnn2,-0.07821,-0.06864032918192195
43,846,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)ccnn2,-0.08269,-0.07148394840849102
44,847,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(cnn2)S(=O)(=O)O,-0.08825,-0.07694359973462964
45,849,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.0727,-0.06804153410351409
46,850,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07736,-0.07031130132234317
47,852,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.07984,-0.07975733474180292
48,855,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.07439,-0.07169565361076084
49,856,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07852999999999999,-0.0725576206307823
50,858,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08217,-0.08471313604045075
51,861,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08298,-0.08102353614248235
52,865,O=S(=O)(O)c1cccc(c12)ccnn2,-0.038689999999999995,-0.03804367422016275
53,866,O=S(=O)(O)c(c1)ccc(c12)ccnn2,-0.04249,-0.045618603549463496
54,867,c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.04113,-0.04462939838979255
55,868,c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.04172,-0.03794407399958678
56,869,c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.05043,-0.04602313696217705
57,871,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.09891,-0.08877059283218873
58,873,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.10653,-0.10014464729635478
59,876,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0969,-0.09554516879790413
60,880,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0953,-0.09955994469688371
