reaction_id,reactant_smiles,reaction_energy,pred_test2
769,c1cccc(c12)cc(nn2)O,-0.01916,-0.010385387962829501
774,Oc1cccc(c12)cc(nn2)O,-0.01587,-0.01016181407693263
778,c1c(O)ccc(c12)cc(nn2)O,-0.01793,-0.01016181407693263
781,c1cc(O)cc(c12)cc(nn2)O,-0.015590000000000001,-0.010231528333750028
783,c1ccc(O)c(c12)cc(nn2)O,-0.01734,-0.010231528333750028
784,c1cccc(c12)c(O)c(nn2)O,-0.00839,-0.01016181407693263
788,Oc1c(O)ccc(c12)cc(nn2)O,-0.01707,-0.005271261140839429
791,Oc1cc(O)cc(c12)cc(nn2)O,-0.012980000000000002,-0.005340975397656826
793,Oc1ccc(O)c(c12)cc(nn2)O,-0.01484,-0.005340975397656826
794,Oc1cccc(c12)c(O)c(nn2)O,-0.00479,-0.005271261140839429
797,c1c(O)c(O)cc(c12)cc(nn2)O,-0.0134,-0.005340975397656826
799,c1c(O)cc(O)c(c12)cc(nn2)O,-0.01647,-0.005340975397656826
800,c1c(O)ccc(c12)c(O)c(nn2)O,-0.00757,-0.005271261140839429
802,c1cc(O)c(O)c(c12)cc(nn2)O,-0.01735,-0.00574863822284448
803,c1cc(O)cc(c12)c(O)c(nn2)O,-0.006379999999999999,-0.005340975397656826
804,c1ccc(O)c(c12)c(O)c(nn2)O,-0.00987,-0.005340975397656826
807,Oc1c(O)c(O)cc(c12)cc(nn2)O,-0.012240000000000001,-0.0035946950964972526
809,Oc1c(O)cc(O)c(c12)cc(nn2)O,-0.01563,-0.0035946950964972526
810,Oc1c(O)ccc(c12)c(O)c(nn2)O,-0.00396,-0.0035249808396798548
812,Oc1cc(O)c(O)c(c12)cc(nn2)O,-0.0134,-0.004436945777464859
813,Oc1cc(O)cc(c12)c(O)c(nn2)O,-0.00206,-0.0035946950964972526
814,Oc1ccc(O)c(c12)c(O)c(nn2)O,-0.00635,-0.0035946950964972526
816,c1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.013000000000000001,-0.004436945777464859
817,c1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00296,-0.0035946950964972526
818,c1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00824,-0.0035946950964972526
819,c1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00774,-0.0036330508378703418
821,Oc1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.01345,-0.004784083058086942
822,Oc1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00013000000000000002,-0.003941832377119336
823,Oc1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00765,-0.003941832377119336
824,Oc1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00451,-0.003980188118492425
825,c1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.0052899999999999996,-0.003980188118492425
826,Oc1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.00495,0.005180464662920564
827,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)ccnn2,-0.06732,-0.03983209059496621
828,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.053970000000000004,-0.03881490827834859
829,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.05142000000000001,-0.03991481474350138
830,O=S(=O)(O)c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.06069,-0.03599639251466238
832,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)ccnn2,-0.05552000000000001,-0.03428626183354864
833,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)ccnn2,-0.054979999999999994,-0.039617350627449664
834,O=S(=O)(O)c(c1)ccc(c12)c(cnn2)S(=O)(=O)O,-0.06513,-0.035629214141793264
836,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.05744,-0.039617350627449664
837,c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.06369,-0.03598589696069446
839,c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.06756000000000001,-0.03569892839861066
845,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)ccnn2,-0.07821,-0.059817379555229054
846,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)ccnn2,-0.08269,-0.06020550176564303
847,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(cnn2)S(=O)(=O)O,-0.08825,-0.056376604405224344
849,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.0727,-0.06002261955725234
850,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07736,-0.055628828247708074
852,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.07984,-0.06106718468763642
855,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.07439,-0.05972515544120063
856,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07852999999999999,-0.056646590981148576
858,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08217,-0.0607697205715847
861,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08298,-0.0607697205715847
865,O=S(=O)(O)c1cccc(c12)ccnn2,-0.038689999999999995,-0.037156132021288674
866,O=S(=O)(O)c(c1)ccc(c12)ccnn2,-0.04249,-0.03678895364841956
867,c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.04113,-0.037145636467320754
868,c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.04172,-0.03736519855363151
869,c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.05043,-0.035629214141793264
871,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.09891,-0.06959177476332115
873,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.10653,-0.07530935117541895
876,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0969,-0.07479104583388313
880,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0953,-0.07449358171783141
4051,c1cccc(c12)cc3c(c2)cc(nn3)O,-0.03013,-0.01676107680770314
4059,Oc1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01959,-0.011122327977917928
4060,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.018619999999999998,-0.011216525730423924
4061,Oc1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01278,-0.011146811473606527
4062,Oc1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.02146,-0.011216525730423924
4063,Oc1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01128,-0.011101727013618902
4064,Oc1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014830000000000001,-0.011101727013618902
4065,c1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01838,-0.010783454449214393
4066,c1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01111,-0.010745098707841304
4067,c1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01351,-0.011101727013618902
4068,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014180000000000002,-0.011146811473606527
4069,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01813,-0.01158734938880891
4070,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00925,-0.01158734938880891
4071,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.015,-0.01215798231784448
4072,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01379,-0.01215798231784448
4073,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012759999999999999,-0.012063784565338484
4074,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026510000000000002,-0.012020420670018442
4075,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02085,-0.012020420670018442
4076,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02365,-0.012020420670018442
4077,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02369,-0.012020420670018442
4078,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02396,-0.012020420670018442
4079,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02428,-0.01215798231784448
4087,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01684,-0.011517113145401048
4088,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.009940000000000001,-0.011517113145401048
4089,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01426,-0.011517113145401048
4090,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.0146,-0.011517113145401048
4091,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01487,-0.011517113145401048
4092,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01222,-0.012458569732821603
4093,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.021419999999999998,-0.012321008084995566
4095,Oc1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016380000000000002,-0.015228298243025481
