reaction_id,reactant_smiles,reaction_energy,pred_test2
769,c1cccc(c12)cc(nn2)O,-0.01916,-0.010802758
774,Oc1cccc(c12)cc(nn2)O,-0.01587,-0.007544674
778,c1c(O)ccc(c12)cc(nn2)O,-0.01793,-0.007544674
781,c1cc(O)cc(c12)cc(nn2)O,-0.015590000000000001,-0.007544674
783,c1ccc(O)c(c12)cc(nn2)O,-0.01734,-0.007544674
784,c1cccc(c12)c(O)c(nn2)O,-0.00839,-0.005667016
788,Oc1c(O)ccc(c12)cc(nn2)O,-0.01707,-0.004798137
791,Oc1cc(O)cc(c12)cc(nn2)O,-0.012980000000000002,-0.005027769
793,Oc1ccc(O)c(c12)cc(nn2)O,-0.01484,-0.004701792
794,Oc1cccc(c12)c(O)c(nn2)O,-0.00479,-0.00447216
797,c1c(O)c(O)cc(c12)cc(nn2)O,-0.0134,-0.005027769
799,c1c(O)cc(O)c(c12)cc(nn2)O,-0.01647,-0.004701792
800,c1c(O)ccc(c12)c(O)c(nn2)O,-0.00757,-0.00447216
802,c1cc(O)c(O)c(c12)cc(nn2)O,-0.01735,-0.004701792
803,c1cc(O)cc(c12)c(O)c(nn2)O,-0.006379999999999999,-0.004701792
804,c1ccc(O)c(c12)c(O)c(nn2)O,-0.00987,-0.0044367216
807,Oc1c(O)c(O)cc(c12)cc(nn2)O,-0.012240000000000001,0.001621782
809,Oc1c(O)cc(O)c(c12)cc(nn2)O,-0.01563,0.0019838912
810,Oc1c(O)ccc(c12)c(O)c(nn2)O,-0.00396,0.0019838912
812,Oc1cc(O)c(O)c(c12)cc(nn2)O,-0.0134,0.0019838912
813,Oc1cc(O)cc(c12)c(O)c(nn2)O,-0.00206,0.0019838912
814,Oc1ccc(O)c(c12)c(O)c(nn2)O,-0.00635,0.0022489615
816,c1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.013000000000000001,0.001621782
817,c1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00296,0.0019838912
818,c1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00824,0.0020676448
819,c1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00774,0.0020720505
821,Oc1c(O)c(O)c(O)c(c12)cc(nn2)O,-0.01345,0.00300606
822,Oc1c(O)c(O)cc(c12)c(O)c(nn2)O,-0.00013000000000000002,0.00300606
823,Oc1c(O)cc(O)c(c12)c(O)c(nn2)O,-0.00765,0.003451923
824,Oc1cc(O)c(O)c(c12)c(O)c(nn2)O,-0.00451,0.0032817523
825,c1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.0052899999999999996,0.002919643
826,Oc1c(O)c(O)c(O)c(c12)c(O)c(nn2)O,-0.00495,0.003593473
827,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)ccnn2,-0.06732,-0.04564997
828,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.053970000000000004,-0.042166747
829,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.05142000000000001,-0.045922592
830,O=S(=O)(O)c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.06069,-0.042661086
832,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)ccnn2,-0.05552000000000001,-0.041447297
833,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)ccnn2,-0.054979999999999994,-0.045559075
834,O=S(=O)(O)c(c1)ccc(c12)c(cnn2)S(=O)(=O)O,-0.06513,-0.042297564
836,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.05744,-0.042794246
837,c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.06369,-0.039263736
839,c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.06756000000000001,-0.03979272
845,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)ccnn2,-0.07821,-0.061913535
846,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)ccnn2,-0.08269,-0.064651094
847,O=S(=O)(O)c1c(S(=O)(=O)O)ccc(c12)c(cnn2)S(=O)(=O)O,-0.08825,-0.06176744
849,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.0727,-0.06366718
850,O=S(=O)(O)c1cc(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07736,-0.059652466
852,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.07984,-0.06560792
855,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)ccnn2,-0.07439,-0.06330367
856,O=S(=O)(O)c(c1)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.07852999999999999,-0.05928895
858,O=S(=O)(O)c(c1)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08217,-0.06524442
861,c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.08298,-0.062479552
865,O=S(=O)(O)c1cccc(c12)ccnn2,-0.038689999999999995,-0.037930574
866,O=S(=O)(O)c(c1)ccc(c12)ccnn2,-0.04249,-0.037567057
867,c1cc(S(=O)(=O)O)cc(c12)ccnn2,-0.04113,-0.034293093
868,c1ccc(S(=O)(=O)O)c(c12)ccnn2,-0.04172,-0.035229035
869,c1cccc(c12)c(cnn2)S(=O)(=O)O,-0.05043,-0.033676386
871,O=S(=O)(O)c1c(S(=O)(=O)O)c(S(=O)(=O)O)cc(c12)c(cnn2)S(=O)(=O)O,-0.09891,-0.0701994
873,O=S(=O)(O)c1c(S(=O)(=O)O)cc(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.10653,-0.075757615
876,O=S(=O)(O)c1cc(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0969,-0.0749169
880,O=S(=O)(O)c(c1)c(S(=O)(=O)O)c(S(=O)(=O)O)c(c12)c(cnn2)S(=O)(=O)O,-0.0953,-0.074553385
4051,c1cccc(c12)cc3c(c2)cc(nn3)O,-0.03013,-0.01705073
4059,Oc1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01959,-0.006061054
4060,Oc1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.018619999999999998,-0.005698945
4061,Oc1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01278,-0.005524369
4062,Oc1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.02146,-0.005698945
4063,Oc1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01128,-0.0055287746
4064,Oc1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014830000000000001,-0.0030290117
4065,c1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01838,-0.006061054
4066,c1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01111,-0.0053474577
4067,c1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01351,-0.0055287746
4068,c1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.014180000000000002,-0.005524369
4069,Oc1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01813,-0.005974637
4070,Oc1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00925,-0.005974637
4071,Oc1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.015,-0.005612528
4072,Oc1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01379,-0.005612528
4073,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.012759999999999999,-0.005974637
4074,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.026510000000000002,-0.005974637
4075,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02085,-0.005974637
4076,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02365,-0.005612528
4077,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02369,-0.005612528
4078,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02396,-0.005974637
4079,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02428,-0.005974637
4087,Oc1c(O)c(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01684,-0.0066542937
4088,Oc1c(O)c(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.009940000000000001,-0.0066542937
4089,Oc1c(O)cc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01426,-0.006292185
4090,Oc1cc(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.0146,-0.006292185
4091,c1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01487,-0.0066542937
4092,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01222,-0.006567877
4093,Oc1c(O)c(O)c(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.021419999999999998,-0.006567877
4095,Oc1cccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016380000000000002,-0.011911349
4096,c1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016030000000000003,-0.011911349
4097,c1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01671,-0.011911349
4098,c1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.0164,-0.011911349
4099,c1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01127,-0.007677378
4100,Oc1c(O)ccc(c12)cc3c(c2)c(O)c(nn3)O,-0.01669,-0.01217642
4101,Oc1cc(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01674,-0.012406052
4102,Oc1ccc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.012406052
4103,Oc1cccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.0103,-0.01217642
4104,c1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.01459,-0.012406052
4105,c1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.0156,-0.012406052
4106,c1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00937,-0.01217642
4107,c1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01754,-0.01217642
4108,c1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00884,-0.01217642
4109,c1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01275,-0.01217642
4110,Oc1c(O)ccc(c12)cc3c(c2O)cc(nn3)O,-0.02595,-0.01217642
4111,Oc1cc(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02332,-0.012406052
4112,Oc1ccc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.02538,-0.012406052
4113,Oc1cccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02002,-0.01217642
4114,c1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02502,-0.012406052
4115,c1c(O)cc(O)c(c12)cc3c(c2O)cc(nn3)O,-0.024990000000000002,-0.012406052
4116,c1c(O)ccc(c12)c(O)c3c(c2O)cc(nn3)O,-0.021240000000000002,-0.01217642
4117,c1cc(O)c(O)c(c12)cc3c(c2O)cc(nn3)O,-0.027489999999999997,-0.01217642
4118,c1cc(O)cc(c12)c(O)c3c(c2O)cc(nn3)O,-0.02181,-0.01217642
4119,c1ccc(O)c(c12)c(O)c3c(c2O)cc(nn3)O,-0.02563,-0.01217642
4120,Oc1c(O)c(O)cc(c12)cc3c(c2)cc(nn3)O,-0.02502,-0.01273203
4121,Oc1c(O)cc(O)c(c12)cc3c(c2)cc(nn3)O,-0.026389999999999997,-0.01273203
4122,Oc1c(O)ccc(c12)c(O)c3c(c2)cc(nn3)O,-0.01965,-0.012502397
4123,Oc1cc(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.02785,-0.01273203
4124,Oc1cc(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.020319999999999998,-0.01273203
4125,Oc1ccc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02329,-0.01273203
4126,c1c(O)c(O)c(O)c(c12)cc3c(c2)cc(nn3)O,-0.025330000000000002,-0.01273203
4127,c1c(O)c(O)cc(c12)c(O)c3c(c2)cc(nn3)O,-0.01814,-0.01273203
4128,c1c(O)cc(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.02203,-0.01273203
4129,c1cc(O)c(O)c(c12)c(O)c3c(c2)cc(nn3)O,-0.024069999999999998,-0.012502397
4165,Oc1c(O)ccc(c12)cc3c(c2O)c(O)c(nn3)O,-0.01889,-0.009151524
4166,Oc1cc(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.019530000000000002,-0.009385561
4167,Oc1ccc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.019119999999999998,-0.009204244
4168,Oc1cccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.011479999999999999,-0.008974613
4169,c1c(O)c(O)cc(c12)cc3c(c2O)c(O)c(nn3)O,-0.016640000000000002,-0.009204244
4170,c1c(O)cc(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.015719999999999998,-0.009385561
4171,c1c(O)ccc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01073,-0.008974613
4172,c1cc(O)c(O)c(c12)cc3c(c2O)c(O)c(nn3)O,-0.01864,-0.009151524
4173,c1cc(O)cc(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01022,-0.008974613
4174,c1ccc(O)c(c12)c(O)c3c(c2O)c(O)c(nn3)O,-0.01347,-0.008974613
4175,Oc1c(O)c(O)cc(c12)cc3c(c2)c(O)c(nn3)O,-0.0161,-0.0094693145
4176,Oc1c(O)cc(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01709,-0.0094693145
4177,Oc1c(O)ccc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00975,-0.009239683
4178,Oc1cc(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.018969999999999997,-0.0094693145
4179,Oc1cc(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.009609999999999999,-0.0094693145
4180,Oc1ccc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.013630000000000001,-0.0094693145
4181,c1c(O)c(O)c(O)c(c12)cc3c(c2)c(O)c(nn3)O,-0.01625,-0.0094693145
4182,c1c(O)c(O)cc(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.00828,-0.0094693145
4183,c1c(O)cc(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01435,-0.0094693145
4184,c1cc(O)c(O)c(c12)c(O)c3c(c2)c(O)c(nn3)O,-0.01257,-0.009239683
4185,Oc1c(O)c(O)cc(c12)cc3c(c2O)cc(nn3)O,-0.02597,-0.0094693145
