,reaction_id,reactant_smiles,reaction_energy,pred_test1
0,3,O=C1CC(=O)C(C(=O)O)=C1C(=O)O,-0.06393999999999998,-0.0525907803721605
1,4,O=C1CC(=O)C=C1F,-0.01642,-0.017390017254947317
2,14,O=C1NC(=O)C=C1,-0.0073100000000000005,0.000805781328478937
3,15,O=C1NC(=O)C(F)=C1F,-0.0011800000000000005,-0.01381158074368824
4,25,O=C1SC(=O)C(C(=O)O)=C1C(=O)O,-0.06775,-0.07131686068753003
5,26,O=C1SC(=O)C(F)=C1,-0.01665,-0.009706116254043044
6,36,O=C1OC(=O)C(=C1)C(=O)O,-0.02411,-0.04269547502189397
7,37,O=C1OC(=O)C(F)=C1F,-0.002489999999999999,0.0012512512802933425
8,47,C1=NCN=C1C(=O)O,-0.04717,-0.041077477834080986
9,48,FC1=NCN=C1F,-0.00905,-0.0010097324652206356
10,58,c1n[nH]nc1,0.023950000000000003,0.021437134892898096
11,59,Fc1n[nH]nc1F,0.0217,0.03264867255466701
12,69,O=C(O)c1nsnc1,-0.00418,-0.01108917629679195
13,70,Fc1nsnc1F,0.007800000000000001,0.005015663777373343
14,80,c1nonc1,0.015479999999999997,0.006408099424372808
15,81,Fc1nonc1F,0.013960000000000004,0.015251682929189828
16,92,O=C1CNC(=O)C=C1,-0.00042000000000000023,0.009831119364602087
17,102,O=C1CNC(=O)C(S(=O)(=O)O)=C1S(=O)(=O)O,-0.05431000000000001,-0.05417525867714024
18,108,O=C1CSC(=O)C(C(=O)O)=C1C(=O)O,-0.0615,-0.06990341210545033
19,118,O=C1CSC(=O)C(=C1)S(=O)(=O)O,-0.03316,-0.04478679367492029
20,124,O=C1COC(=O)C(C(=O)O)=C1C(=O)O,-0.058120000000000005,-0.06087426022398339
21,134,O=C1COC(=O)C=C1S(=O)(=O)O,-0.0318,-0.03299776934197391
22,139,O=c1[nH][nH]c(=O)cc1,0.01877,0.028774550892243223
23,140,O=c1[nH][nH]c(=O)c(F)c1,0.02138,0.02922893247396798
24,150,O=c1ssc(=O)cc1,-0.01036,0.007284372517656481
25,151,O=c1ssc(=O)c(F)c1F,-0.00927,0.007610685315132929
26,161,O=c1ooc(=O)c(c1)C(=O)O,-0.0004300000000000033,-0.06630898034580555
27,162,O=c1ooc(=O)c(F)c1,0.025089999999999998,-0.005346484010235606
28,172,O=C1C(N)=C(C(=O)O)C(=O)C(N)=C1C(=O)O,-0.02985,-0.05158265312852811
29,179,O=C1C(N)=C(S(=O)(=O)O)C(=O)C(N)=C1S(=O)(=O)O,-0.03023,-0.05249148986335639
30,183,n1ccncc1,-0.007840000000000001,0.0027169023155043694
31,199,Oc1nccnc1O,0.020650000000000005,0.024676065003863382
32,203,Oc1nc(O)c(O)nc1O,0.07173,0.049546950282814764
33,207,O=S(=O)(O)c(n1)cncc1S(=O)(=O)O,-0.02588,-0.016929661558604227
34,213,O=C(O)c1nnc(cc1)C(=O)O,-0.0041600000000000005,-0.027013668002293423
35,214,O=C(O)c1cnncc1C(=O)O,-0.036469999999999995,-0.021280518116389674
36,232,Nc1nncc(N)c1N,0.02,0.03481131984603039
37,239,Oc1nnccc1O,0.012240000000000004,0.02258623439130412
38,245,Oc1nnccc1,0.0009499999999999995,0.01585978834691547
39,253,O=S(=O)(O)c1nncc(c1)S(=O)(=O)O,-0.03982,-0.024830238131396596
40,259,Nc1cnc(cn1)N,0.009830000000000002,0.02591379190769477
41,260,Nc1c(F)nc(c(n1)F)N,0.02857,0.04961228166714825
42,270,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)CC2=O,-0.02054,-0.017165059711420662
43,271,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)CC2=O,-1.9999999999999185e-05,-0.005522683902445813
44,289,Nc1c(N)cc(N)c(c12)C(=O)CC2=O,0.05106999999999999,0.0496788281658663
45,296,Oc1c(O)c(O)c(O)c(c12)C(=O)CC2=O,0.03337999999999999,0.03488614431149341
46,302,Oc1cccc(c12)C(=O)CC2=O,0.02066,0.029278343961247223
47,310,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)CC2=O,0.00298,-0.003923016667658822
48,316,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)NC2=O,-0.004210000000000002,-0.007800141703624964
49,317,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)NC2=O,0.00042000000000000023,0.0020626605234891696
50,335,Nc1c(N)cc(N)c(c12)C(=O)NC2=O,0.048,0.05833156751419566
51,342,Oc1c(O)c(O)c(O)c(c12)C(=O)NC2=O,0.03742999999999999,0.042275677326239686
52,348,Oc1cccc(c12)C(=O)NC2=O,0.023230000000000004,0.04661381604773472
53,356,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)NC2=O,0.002170000000000002,-0.0011199874827293697
54,362,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)SC2=O,-0.020380000000000002,-0.025620722102183247
55,363,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)SC2=O,-0.013080000000000001,-0.015640863064931065
56,381,Nc1c(N)cc(N)c(c12)C(=O)SC2=O,0.039819999999999994,0.043827966966379445
57,388,Oc1c(O)c(O)c(O)c(c12)C(=O)SC2=O,0.02915,0.01917444951259165
58,394,Oc1cccc(c12)C(=O)SC2=O,0.015110000000000002,0.02084409736819531
59,402,O=S(=O)(O)c1ccc(S(=O)(=O)O)c(c12)C(=O)SC2=O,-0.008020000000000001,-0.011024514174678103
60,408,O=C(O)c1c(C(=O)O)cc(C(=O)O)c(c12)C(=O)OC2=O,-0.0015399999999999997,-0.009802495946845817
61,409,O=C(O)c1c(C(=O)O)ccc(c12)C(=O)OC2=O,0.004359999999999999,0.0036550085927252868
62,428,Nc1c(N)ccc(c12)C(=O)OC2=O,0.04123,0.050524054137315824
63,429,Nc1cc(N)cc(c12)C(=O)OC2=O,0.039529999999999996,0.05283749902242191
64,437,Oc1c(O)ccc(c12)C(=O)OC2=O,0.03348999999999999,0.043794095652909246
