reaction_id,reactant_smiles,reaction_energy,pred_test1
3,O=C1CC(=O)C(C(=O)O)=C1C(=O)O,-0.06394,-0.042433977857142875
4,O=C1CC(=O)C=C1F,-0.01642,-0.011128073333333335
14,O=C1NC(=O)C=C1,-0.00731,0.002986009642857144
15,O=C1NC(=O)C(F)=C1F,-0.00118,0.008809472658730161
25,O=C1SC(=O)C(C(=O)O)=C1C(=O)O,-0.06775,-0.044861698095238094
26,O=C1SC(=O)C(F)=C1,-0.01665,-0.01444247
36,O=C1OC(=O)C(=C1)C(=O)O,-0.02411,-0.02770035488095239
37,O=C1OC(=O)C(F)=C1F,-0.00249,0.00213507238095238
47,C1=NCN=C1C(=O)O,-0.04717,-0.035254656666666676
48,FC1=NCN=C1F,-0.00905,-0.0025956342857142824
58,c1n[nH]nc1,0.02395,0.018118492012987014
59,Fc1n[nH]nc1F,0.0217,0.0141596275
69,O=C(O)c1nsnc1,-0.00418,-0.005802553333333334
70,Fc1nsnc1F,0.0078,0.003365349880952382
80,c1nonc1,0.01548,0.013201322976190477
81,Fc1nonc1F,0.01396,0.004390719047619048
92,O=C1CNC(=O)C=C1,-0.00042,0.00241389
102,O=C1CNC(=O)C(S(=O)(=O)O)=C1S(=O)(=O)O,-0.054310000000000004,-0.054786274523809526
108,O=C1CSC(=O)C(C(=O)O)=C1C(=O)O,-0.0615,-0.04287055285714288
118,O=C1CSC(=O)C(=C1)S(=O)(=O)O,-0.03316,-0.03530549142857148
124,O=C1COC(=O)C(C(=O)O)=C1C(=O)O,-0.058120000000000005,-0.039727156428571435
134,O=C1COC(=O)C=C1S(=O)(=O)O,-0.0318,-0.03031663976190476
139,O=c1[nH][nH]c(=O)cc1,0.01877,0.010327568939393947
140,O=c1[nH][nH]c(=O)c(F)c1,0.02138,0.013669740909090908
150,O=c1ssc(=O)cc1,-0.01036,-0.0020291260606060627
151,O=c1ssc(=O)c(F)c1F,-0.00927,-0.0028481143939393925
161,O=c1ooc(=O)c(c1)C(=O)O,-0.00043,-0.05568950380952382
162,O=c1ooc(=O)c(F)c1,0.02509,0.012341622575757579
172,O=C1C(N)=C(C(=O)O)C(=O)C(N)=C1C(=O)O,-0.02985,-0.025474736428571433
179,O=C1C(N)=C(S(=O)(=O)O)C(=O)C(N)=C1S(=O)(=O)O,-0.03023,-0.04056364500000001
183,n1ccncc1,-0.00784,0.011954524821428576
199,Oc1nccnc1O,0.02065,0.01866936749999999
203,Oc1nc(O)c(O)nc1O,0.07173,0.10274964000000004
207,O=S(=O)(O)c(n1)cncc1S(=O)(=O)O,-0.02588,-0.025380910000000007
213,O=C(O)c1nnc(cc1)C(=O)O,-0.0041600000000000005,-0.02482628285714285
214,O=C(O)c1cnncc1C(=O)O,-0.036469999999999995,-0.029780500833333324
232,Nc1nncc(N)c1N,0.02,0.02041378083333333
239,Oc1nnccc1O,0.012240000000000001,0.009279060476190476
245,Oc1nnccc1,0.00095,0.005202723333333338
253,O=S(=O)(O)c1nncc(c1)S(=O)(=O)O,-0.03982,-0.02826446333333332
259,Nc1cnc(cn1)N,0.00983,0.014173619722222208
